Filename,Bags,Belts,Bottomwear,Eyewear,Flip Flops,Fragrance,Innerwear,Jewellery,Lips,Sandal,Shoes,Socks,Topwear,Wallets,Watches,Actual,Predictions
Bags/54384.jpg,0.99902415,0.0005522455,2.9546093e-06,2.6778584e-05,5.702963e-08,1.7159684e-07,1.3888606e-06,0.00019644886,3.327161e-07,8.9086625e-06,1.3114188e-06,2.4383435e-05,1.8674987e-07,0.00015949583,1.2515162e-06,Bags,Bags
Bags/58177.jpg,0.99993885,4.8415103e-07,6.66862e-08,1.6975036e-09,2.5874334e-11,4.5493343e-06,1.1955287e-08,5.8172966e-11,1.8638133e-05,3.2144463e-09,4.5248696e-10,1.4669222e-07,2.0460262e-09,3.6944708e-05,3.1283298e-07,Bags,Bags
Bags/58265.jpg,0.99962854,1.6886064e-07,4.0447616e-05,2.702475e-07,2.725071e-07,2.7375805e-08,5.3986396e-06,4.4944704e-06,1.5851261e-06,0.00015754283,3.6665086e-05,4.5037195e-05,7.664249e-05,6.078441e-07,2.233511e-06,Bags,Bags
Bags/58926.jpg,0.97447133,0.0011617796,1.8757082e-05,1.8945572e-06,2.3694693e-09,0.016186064,4.3805578e-08,4.1681928e-05,0.00040257687,1.381561e-06,1.958284e-05,0.00084328273,3.2953235e-06,2.9656894e-05,0.0068185693,Bags,Bags
Bags/7105.jpg,0.94971806,8.12336e-05,0.00013637751,4.916972e-06,0.000111188514,0.0007862157,0.00059564464,8.069062e-06,2.5345515e-05,0.043434076,0.0014053334,0.0004946165,0.00017712972,1.6859118e-05,0.0030048282,Bags,Bags
Bags/8518.jpg,0.999806,3.7221315e-09,7.834446e-06,6.625025e-08,4.2071157e-08,1.3060985e-06,1.3498899e-05,3.360447e-09,4.990595e-07,1.1198868e-09,1.16518464e-07,0.00013015649,3.8400434e-05,2.0903524e-06,6.641938e-09,Bags,Bags
Bags/9575.jpg,0.99999416,3.717207e-08,1.054735e-07,1.1665319e-08,3.936454e-09,6.9792755e-08,1.0339736e-07,4.028834e-10,4.2183484e-07,8.574118e-08,6.74005e-08,1.2068529e-07,1.1604448e-06,5.0016655e-07,3.1306713e-06,Bags,Bags
Belts/10330.jpg,3.89223e-06,0.99877363,2.1857438e-09,6.456584e-07,2.423637e-06,8.004297e-07,1.4005827e-08,1.3112814e-06,3.7421013e-09,1.0857983e-06,0.0012149273,6.1004174e-10,3.2013199e-09,1.1301623e-06,1.8275067e-07,Belts,Belts
Belts/14166.jpg,2.0934199e-06,0.9989221,3.9931868e-07,6.310989e-05,9.479572e-05,1.3479017e-07,7.1038754e-05,5.478915e-07,2.2237929e-08,2.2595614e-05,4.0771953e-05,2.7919386e-06,7.122883e-07,0.00077130075,7.519674e-06,Belts,Belts
Belts/14589.jpg,9.8203374e-05,0.9980867,4.8574753e-07,4.1712236e-05,3.9947856e-05,1.7132925e-07,5.1342562e-05,2.4437606e-06,1.1071531e-06,1.3585955e-06,0.00080019474,1.2854002e-05,2.776451e-07,0.00086191803,1.3360153e-06,Belts,Belts
Belts/14834.jpg,6.770544e-05,0.99951637,2.2470185e-06,2.7967849e-06,0.00015659649,3.977545e-09,4.9398262e-05,5.6861145e-06,4.152422e-07,1.0917412e-06,3.1857955e-05,9.198123e-06,9.2435853e-10,0.00015321042,3.4442176e-06,Belts,Belts
Belts/14837.jpg,6.278188e-05,0.98841864,0.0016205634,8.723012e-05,0.009006101,6.478591e-07,2.5709156e-05,0.000104163206,6.6850885e-06,0.00017686107,0.00027265772,6.244737e-05,9.362737e-07,0.00011588914,3.8912924e-05,Belts,Belts
Belts/14976.jpg,6.2274324e-07,0.99988616,1.0094753e-07,1.1282102e-06,6.87131e-07,3.633607e-07,1.289801e-05,7.422451e-08,3.2545393e-07,6.1165713e-07,3.1626463e-05,2.1516813e-07,7.782961e-09,6.2986226e-05,2.2132324e-06,Belts,Belts
Belts/14978.jpg,2.5644024e-08,0.99997807,9.9451974e-11,4.1961608e-09,4.0694562e-07,2.3190896e-10,1.9611608e-07,9.10544e-09,1.78973e-11,1.5299494e-06,1.9766934e-05,1.0973368e-09,9.558981e-12,5.6911556e-08,3.2116367e-09,Belts,Belts
Belts/14979.jpg,1.1410242e-07,0.9999509,4.45996e-09,1.2365307e-07,5.189361e-06,8.81602e-09,1.5138455e-06,1.6191031e-07,8.22688e-08,1.2388814e-06,3.824817e-05,6.0202574e-08,8.601669e-09,3.01654e-07,2.1649707e-06,Belts,Belts
Belts/14982.jpg,8.5899635e-05,0.9996953,1.966954e-10,7.3965697e-07,0.00019219359,1.549262e-08,7.928307e-06,1.6659241e-08,1.9003319e-07,5.2934834e-06,1.12643565e-05,8.0208835e-08,7.748094e-09,7.394193e-07,3.7189628e-07,Belts,Belts
Belts/16993.jpg,6.11407e-05,0.9998252,1.2878044e-06,2.315741e-06,4.525713e-05,1.6344997e-07,3.0015883e-06,1.9902998e-06,5.1666657e-08,1.5536907e-06,3.9033588e-05,9.32982e-08,1.0153026e-08,2.2579372e-06,1.6744085e-05,Belts,Belts
Belts/17068.jpg,0.00025353133,0.77208334,0.00056959613,0.00025728086,0.004008651,0.000737972,0.001958026,0.028183281,5.4758977e-05,0.0015655009,0.18081626,3.8178158e-07,7.814838e-05,0.000563852,0.008869398,Belts,Belts
Belts/17773.jpg,0.010735613,0.4954317,3.4148856e-05,0.0003007393,0.19809416,0.0004979485,0.0014232341,0.07735477,2.6623198e-05,0.14027509,0.05373824,4.4130964e-05,1.5177255e-05,0.018621188,0.003407274,Belts,Belts
Belts/18009.jpg,1.7283294e-07,0.99985754,6.58737e-06,4.2803395e-06,0.00012648184,3.3645986e-08,9.609613e-07,1.2495178e-06,5.216965e-10,2.7832453e-07,1.3943381e-06,3.981617e-07,2.2254496e-09,3.8528714e-07,2.5020714e-07,Belts,Belts
Belts/18010.jpg,0.0001438586,0.96881837,8.906669e-05,1.4752039e-05,0.0005577068,2.0192225e-05,4.695428e-05,0.0010677811,4.8719423e-05,0.00047212266,0.0022026452,6.923145e-05,1.5583888e-05,0.02197203,0.0044610095,Belts,Belts
Belts/18606.jpg,2.8630305e-07,0.99926454,1.2728991e-08,1.6989008e-05,8.873566e-05,1.5790752e-07,5.869086e-05,7.659466e-08,1.1976496e-08,2.6287444e-06,0.00056253246,1.1490993e-06,5.7504895e-08,8.523539e-07,3.3970207e-06,Belts,Belts
Belts/19511.jpg,1.0472292e-07,0.99999356,7.450386e-11,1.5217243e-09,5.4172335e-07,1.6653645e-10,2.699081e-08,5.845695e-09,2.3701352e-07,1.6549201e-06,3.5981313e-06,1.6314421e-07,1.1666791e-10,9.504294e-09,5.1721802e-08,Belts,Belts
Belts/19891.jpg,0.00027501024,0.9869986,3.430186e-07,0.0003221011,0.007597507,4.357147e-06,0.00024281816,0.00086111645,3.255937e-05,0.0020215781,0.0015692875,3.55651e-05,2.1839257e-07,3.20094e-05,6.9867797e-06,Belts,Belts
Belts/19896.jpg,1.8985753e-06,0.998207,5.660247e-07,2.2306781e-07,0.0016281183,2.6074083e-08,3.3684162e-05,2.0971178e-05,3.8955545e-07,1.7582619e-05,6.900629e-05,4.656203e-06,2.2059646e-07,1.4727483e-05,1.0020113e-06,Belts,Belts
Belts/20070.jpg,0.027226618,0.010364526,8.70468e-05,0.00011765094,2.1230848e-05,6.7460235e-07,0.018673457,7.116793e-05,5.376432e-06,2.5563613e-05,0.0016962915,0.00012635592,2.3744224e-07,0.94156766,1.620629e-05,Belts,Wallets
Belts/20391.jpg,2.9762762e-06,0.945944,0.00012552139,8.0385405e-05,0.051710732,8.8157714e-05,0.00012631563,0.00018055989,4.159667e-07,4.699207e-05,0.0015076974,2.855004e-05,7.227601e-05,4.5767247e-05,3.9593222e-05,Belts,Belts
Belts/20401.jpg,2.7736887e-05,0.9778593,6.9936546e-06,0.00015680678,0.01978487,3.155086e-05,6.2820196e-05,7.4030235e-05,2.4226124e-06,0.00020858149,0.0013926887,2.2594295e-05,5.1831857e-06,8.91367e-05,0.00027532314,Belts,Belts
Belts/20423.jpg,9.543977e-06,0.98422945,1.5767278e-05,5.31926e-05,0.0118975295,4.8855654e-06,0.00037997475,1.674129e-05,8.131845e-07,1.2488727e-05,0.0020289987,1.12558e-05,1.9446553e-07,0.0013388027,3.345122e-07,Belts,Belts
Belts/20454.jpg,0.0075553283,0.14703718,0.11775332,0.30404553,0.14536518,0.00060621434,0.02706015,0.18920238,0.0005031698,0.01222024,0.014477974,0.0029945278,0.0020186757,0.027665328,0.0014947572,Belts,Eyewear
Belts/20971.jpg,8.363812e-08,0.99996555,3.5167353e-09,9.9130624e-08,2.1810235e-08,1.1857924e-07,2.5092095e-07,2.7361682e-07,2.8014354e-08,2.157753e-08,3.1893647e-05,1.3109287e-09,5.258252e-09,1.536088e-06,8.073772e-08,Belts,Belts
Belts/20976.jpg,1.2269068e-05,0.9840417,7.5253824e-11,6.061712e-07,0.00014981764,1.9379115e-08,0.0008710658,3.216411e-07,6.905183e-06,7.3420515e-06,0.0148293525,5.4896473e-06,1.0053772e-08,7.479828e-05,3.1020753e-07,Belts,Belts
Belts/20996.jpg,2.2100752e-05,0.9996532,5.3541182e-08,1.9354564e-08,2.9638706e-05,2.6630122e-08,2.113709e-05,1.3255077e-06,5.219171e-07,6.638014e-06,2.9655046e-05,6.9254114e-05,2.4225077e-09,0.00016604773,4.337537e-07,Belts,Belts
Belts/21441.jpg,1.766726e-07,0.9996623,4.145363e-09,7.85652e-08,9.0725785e-05,1.321874e-08,5.542498e-07,3.7428887e-07,9.872056e-09,1.07923874e-07,7.49949e-06,4.6667574e-07,5.2243223e-09,0.00023775428,5.6876548e-08,Belts,Belts
Belts/21754.jpg,9.5304773e-07,0.9999703,1.3746254e-07,2.108413e-07,1.4925474e-05,1.8843522e-07,7.21374e-07,2.499196e-07,2.7091517e-07,1.2796394e-07,9.6569975e-06,7.6486117e-07,4.4915713e-10,1.4837914e-06,2.8684193e-08,Belts,Belts
Belts/21791.jpg,2.2308723e-06,0.9972675,1.3118067e-07,8.9369234e-05,0.0005205502,4.2982958e-07,5.5273995e-06,1.08875565e-05,1.8559308e-07,2.5836192e-05,0.0018484504,1.6065573e-05,1.11148054e-07,4.3199452e-05,0.00016957361,Belts,Belts
Belts/24680.jpg,3.1560608e-06,0.9996352,3.779378e-10,2.0358925e-07,7.835876e-07,2.2826805e-09,5.4831773e-05,3.1434894e-08,1.36335775e-05,6.3267265e-08,0.00019757096,2.137745e-06,1.1076341e-10,8.540756e-05,6.92934e-06,Belts,Belts
Belts/24782.jpg,7.1016193e-06,0.9984112,3.121533e-06,7.501731e-07,0.0005042545,1.6833932e-06,3.410133e-05,2.2170263e-06,1.1974039e-05,2.8557322e-06,0.00018640664,0.00033955186,3.5314606e-08,0.000116137024,0.00037865154,Belts,Belts
Belts/25014.jpg,3.0977906e-06,0.9996183,7.473268e-09,8.756509e-08,0.00018709802,7.2333717e-09,3.6236448e-05,4.1371734e-08,4.564888e-08,6.6144486e-07,0.00012131099,5.9359063e-06,5.292785e-09,2.1693062e-05,5.522793e-06,Belts,Belts
Belts/25099.jpg,2.5901116e-05,0.9638552,6.952107e-05,0.00041881372,0.03435278,4.7144836e-06,1.8292874e-05,7.945891e-06,0.00014628601,0.00022694933,0.00036928314,3.3493661e-06,3.5455591e-06,0.0004305372,6.6943256e-05,Belts,Belts
Belts/25102.jpg,0.0006815047,0.86271507,0.00022826351,0.0016486109,0.07720852,2.427424e-05,0.0005299409,0.002707684,0.0001532445,0.0010614465,0.049574133,7.763206e-06,5.7771493e-05,0.003400296,1.568856e-06,Belts,Belts
Belts/25103.jpg,0.006136067,0.03663911,0.30002615,0.06615318,0.0048665474,0.0006053313,0.16960835,0.015113057,0.0073162634,0.001058001,0.08322538,0.006420826,0.00012354966,0.30113113,0.0015770101,Belts,Wallets
Belts/25112.jpg,0.0001425525,0.9987452,2.7073067e-05,0.00013445418,0.0007413219,9.0471303e-07,1.2750441e-05,3.2354524e-06,3.981083e-06,1.5746495e-05,0.00010330285,5.0563614e-07,4.4973817e-08,6.8493e-05,5.0113607e-07,Belts,Belts
Belts/25430.jpg,0.038297616,0.0523367,1.8549688e-05,0.0016610828,0.000110200126,1.2255195e-05,0.0012939463,4.7657515e-05,8.1690036e-05,0.0021930276,0.003529801,0.010737421,8.96036e-05,0.88937694,0.00021338175,Belts,Wallets
Belts/25746.jpg,8.434568e-07,0.9999473,9.1874185e-08,3.1477936e-07,1.3233907e-05,3.1603804e-08,5.83636e-06,4.679032e-08,2.5078371e-08,4.4905408e-07,2.591674e-05,2.9363996e-06,2.3610344e-10,2.2165973e-06,7.170699e-07,Belts,Belts
Belts/25748.jpg,6.1407667e-07,0.99992883,1.4901508e-08,7.81413e-07,7.975651e-06,2.9671948e-08,1.35732e-05,1.8317958e-07,5.587804e-07,2.1236885e-07,3.9979546e-05,3.6377967e-06,1.3912925e-09,2.387068e-06,1.2325646e-06,Belts,Belts
Belts/25749.jpg,3.5887396e-07,0.9999516,1.248937e-08,3.738101e-08,1.1942853e-05,1.4590327e-09,4.422307e-07,4.27824e-08,8.250079e-08,6.219916e-07,2.1862172e-05,1.1944175e-05,2.3451978e-09,8.126191e-07,1.605377e-07,Belts,Belts
Belts/25753.jpg,0.004860695,0.83822125,0.0005800195,0.0025673416,0.0835105,2.0225755e-06,0.0021491812,0.000158584,2.0832764e-05,0.0015220493,0.005494885,0.0021734962,3.7268805e-07,0.058732327,6.4560163e-06,Belts,Belts
Belts/25755.jpg,0.0003815038,0.70058537,2.9566867e-05,0.00030937654,0.15885855,7.9635654e-05,0.000112088026,0.0005533327,3.13708e-05,0.005848152,0.12774332,0.0034789348,2.2741246e-07,0.0017244434,0.00026404508,Belts,Belts
Belts/26225.jpg,3.8935804e-07,0.9999224,4.2595506e-08,1.6818815e-08,4.772107e-05,1.1394035e-08,3.175954e-07,4.2939832e-06,1.5128202e-07,5.106007e-07,1.2970577e-05,3.5915978e-08,2.0645896e-09,1.4792486e-06,9.606373e-06,Belts,Belts
Belts/27808.jpg,8.625193e-06,0.99971455,6.449426e-08,4.030365e-05,7.4357713e-06,5.97424e-08,2.6105734e-05,1.2418418e-07,8.4305304e-07,9.270745e-07,0.00014175566,1.7758518e-06,2.2201458e-09,4.5972105e-05,1.1495252e-05,Belts,Belts
Belts/27814.jpg,0.00019096224,0.9372142,1.0257666e-05,0.0006886173,0.060038473,1.7439628e-05,0.0004222162,2.6210213e-05,1.2434442e-05,0.00017493208,0.00056486245,2.615433e-05,9.613468e-08,0.00059075706,2.2408907e-05,Belts,Belts
Belts/27821.jpg,2.7967253e-06,0.9982376,2.503424e-07,1.618967e-05,1.6592054e-05,2.2356566e-08,8.0195305e-06,1.1524698e-07,1.1824853e-07,1.7425881e-06,0.0016202484,1.5120576e-06,3.3030514e-09,9.477587e-05,1.1179649e-07,Belts,Belts
Belts/27822.jpg,4.075397e-08,0.999943,2.0378337e-08,1.5297651e-07,3.511164e-07,1.8060121e-09,1.8322472e-06,5.5938707e-09,8.913642e-10,2.5100434e-07,5.217265e-05,1.400403e-07,1.2089124e-10,2.0489122e-06,7.110466e-10,Belts,Belts
Belts/27827.jpg,2.055775e-07,0.9999982,4.6526713e-11,3.489457e-08,8.123927e-09,3.4769918e-09,3.2744488e-08,2.3670175e-09,1.666819e-09,1.408398e-08,8.0265096e-07,5.8598437e-09,2.420176e-12,7.046387e-07,2.5371831e-09,Belts,Belts
Belts/27830.jpg,9.92989e-07,0.99994254,2.0639136e-10,2.4638726e-07,5.325674e-06,8.189453e-09,4.4745384e-06,4.043742e-08,2.7935835e-06,2.425379e-06,3.5630215e-05,9.884685e-08,1.5704903e-10,5.385564e-06,7.625482e-08,Belts,Belts
Belts/27836.jpg,2.6206314e-06,0.99958366,1.2955718e-08,1.599792e-06,5.120196e-05,7.205534e-07,4.2510143e-05,2.0459893e-06,6.123086e-06,2.0578204e-06,0.0002887298,1.3731767e-07,1.024485e-08,1.828558e-05,1.7518201e-07,Belts,Belts
Belts/28590.jpg,2.6762048e-06,0.9998846,4.0488155e-09,3.3551217e-08,1.0971579e-07,8.115818e-09,4.0326636e-06,1.2780425e-08,1.09626676e-07,3.7011446e-08,8.9129906e-05,1.4501302e-06,2.6074176e-10,1.5706353e-05,2.2093782e-06,Belts,Belts
Belts/33468.jpg,4.0958623e-09,0.99999726,3.0311336e-09,1.3849412e-08,6.2261347e-07,4.0378934e-10,2.0617496e-07,1.0145873e-07,9.492387e-10,7.647788e-09,1.1809699e-06,6.410866e-09,1.1139203e-09,5.4715684e-07,3.84036e-09,Belts,Belts
Belts/33726.jpg,1.6014475e-05,0.5239755,0.00022471047,0.00016213722,0.46996528,0.00040359897,0.0001338858,0.0001717001,2.7612512e-05,0.002881045,0.0018453005,3.844321e-06,7.4513086e-06,0.00016661134,1.5360501e-05,Belts,Belts
Belts/34129.jpg,8.247467e-06,0.99886876,3.786923e-07,1.0867834e-06,1.9571702e-05,4.383496e-05,7.513054e-05,3.567477e-05,0.00023077965,4.29675e-06,0.0005773017,4.674418e-06,4.2528048e-09,2.9067127e-05,0.000101081074,Belts,Belts
Belts/35065.jpg,1.358448e-06,0.999629,2.3793008e-08,9.756217e-07,7.199535e-05,1.7592889e-06,3.1380068e-06,4.891518e-07,9.021812e-07,5.2452133e-06,0.00024833457,4.295979e-06,4.0019067e-08,1.8518558e-05,1.38569485e-05,Belts,Belts
Belts/36018.jpg,1.8667564e-05,0.9988318,8.2934006e-05,2.908599e-05,0.00069978205,5.822825e-06,4.445352e-05,0.00014724502,1.5275617e-06,7.2962095e-05,4.9844828e-05,8.514994e-06,4.5430887e-08,3.3428043e-06,3.8985786e-06,Belts,Belts
Belts/36019.jpg,1.0161307e-07,0.99989414,9.718107e-09,1.4899854e-06,3.1860727e-05,2.410904e-08,3.9735596e-06,3.033558e-08,4.2132874e-07,2.3810057e-06,3.354468e-05,5.9804523e-07,4.0885194e-08,5.288937e-07,3.0746414e-05,Belts,Belts
Belts/36021.jpg,6.058831e-05,0.99092907,3.1086987e-05,0.0008530021,0.0042410092,1.5128635e-06,0.00011461404,3.1471689e-06,2.2433148e-06,7.732933e-06,0.0010129578,4.930457e-05,4.0214897e-07,0.0026906999,2.5747806e-06,Belts,Belts
Belts/36026.jpg,3.9628894e-06,0.9918749,2.7855575e-07,1.859977e-05,0.006827977,1.1983848e-07,6.7487176e-06,1.2669398e-07,7.7913555e-06,3.215696e-05,0.001158764,5.975108e-05,1.27727535e-08,8.9508785e-06,7.2794446e-09,Belts,Belts
Belts/36515.jpg,0.00048082473,0.9323023,0.00078299065,0.0073859994,0.030238673,2.45333e-06,0.011146508,3.2586053e-05,0.00057471666,6.8501446e-05,0.0051499414,0.010004995,7.1988434e-06,0.0018216255,8.274522e-07,Belts,Belts
Belts/37047.jpg,2.9935289e-05,0.876794,0.00011730595,0.0030291004,0.09086452,0.00021262543,0.001605565,0.00044666813,0.00012223495,0.00022341427,0.018806431,6.578059e-05,6.77351e-05,0.0075972434,1.7511078e-05,Belts,Belts
Belts/37051.jpg,0.0044429395,0.8417524,0.002217114,0.1383108,0.0007505459,1.3199445e-05,0.0013417507,0.0059912824,0.00019180836,0.0011471766,0.0012531182,0.00020418127,6.919379e-05,0.0020917195,0.00022272598,Belts,Belts
Belts/37440.jpg,6.3741565e-05,0.20708409,7.081656e-05,0.0019261288,0.78513765,1.2099207e-06,3.3279328e-05,0.0009533233,2.9768405e-06,0.0011866642,0.0034185725,3.2092164e-05,2.5590092e-08,8.37756e-05,5.6919994e-06,Belts,Flip Flops
Belts/37457.jpg,2.0144432e-06,0.9999865,2.0679936e-09,3.4126614e-07,1.3675005e-07,2.7335705e-09,3.1777242e-07,2.7415699e-09,4.178452e-08,4.482365e-07,7.218251e-06,5.313902e-07,3.721467e-10,8.6590313e-07,1.4509352e-06,Belts,Belts
Belts/37995.jpg,8.009271e-07,0.9998977,1.1104681e-06,1.8526194e-06,3.378501e-05,6.5659265e-08,4.4977564e-06,3.681692e-07,7.9937e-08,1.0374163e-06,4.9571554e-05,6.2231857e-06,5.566839e-09,2.3281996e-06,4.8736365e-07,Belts,Belts
Belts/38367.jpg,6.615857e-07,0.999691,6.828055e-07,2.936445e-06,7.558523e-05,1.01921785e-07,2.8439188e-06,4.5468428e-07,1.9905887e-08,2.5251808e-07,0.00022165706,1.139077e-06,2.7006521e-09,2.523107e-06,2.0910959e-07,Belts,Belts
Belts/38373.jpg,1.7751505e-07,0.9999304,2.8595008e-07,9.60466e-07,2.2745071e-05,9.902628e-07,3.1713714e-06,2.7340377e-07,2.2413228e-07,1.8922401e-07,3.6858983e-05,3.035837e-07,9.258749e-09,3.3027718e-06,2.2739886e-07,Belts,Belts
Belts/38411.jpg,2.511172e-08,0.9999621,1.3820682e-09,2.8836292e-08,3.6844547e-05,8.2582025e-10,1.7109754e-08,2.6987026e-08,1.501406e-09,9.955752e-09,8.0212993e-07,3.5455244e-08,7.134665e-09,1.8010287e-08,1.6865927e-07,Belts,Belts
Belts/38419.jpg,2.7473502e-07,0.99994206,1.5153451e-07,1.2255097e-06,4.2055004e-07,6.1323036e-09,3.5607136e-05,4.7402818e-07,2.6167313e-09,9.134475e-07,1.4958581e-05,3.7827436e-07,2.520266e-09,3.3566591e-06,1.5923493e-07,Belts,Belts
Belts/38421.jpg,0.004517477,0.03886202,0.0010161847,0.028838383,0.5674527,0.001730029,0.0030434763,0.18231595,0.00049801555,0.012942403,0.12768131,0.00018715968,0.002419818,0.02770529,0.0007897938,Belts,Flip Flops
Belts/38489.jpg,0.00060890784,0.9357401,0.0033680797,0.010101503,0.007980725,0.00015297935,0.00035029664,0.003533934,5.8521717e-05,0.0006190582,0.0026695651,7.707868e-05,1.8106444e-05,0.03457907,0.00014214995,Belts,Belts
Belts/3993.jpg,5.886725e-07,2.5617994e-10,1.3486642e-05,2.929976e-11,1.1385709e-10,1.1266104e-07,8.169729e-05,5.2368194e-09,4.3952188e-08,8.450553e-09,8.220924e-08,7.1981074e-09,0.9999038,7.11745e-09,2.2004153e-07,Belts,Topwear
Belts/41532.jpg,3.040439e-08,0.9997662,1.1193675e-10,2.107242e-06,6.038898e-07,9.862617e-09,1.8184317e-06,4.080914e-08,2.6564248e-07,6.072099e-07,0.00022432161,4.9864667e-07,8.3581336e-10,5.589576e-07,2.9230835e-06,Belts,Belts
Belts/42899.jpg,0.0030985025,0.0225782,0.007483021,0.019704074,0.16220395,0.0014211232,0.034811314,0.6187176,6.823518e-05,0.022135042,0.0739369,0.0005624911,0.0011192976,0.029736435,0.0024237614,Belts,Jewellery
Belts/42905.jpg,0.001845622,0.008882152,0.0004904881,0.012479489,0.022069698,0.0001007844,0.0025490928,0.9249044,0.00014606846,0.005025185,0.011101711,0.00014351233,0.00016878742,0.0077524455,0.0023405503,Belts,Jewellery
Belts/42916.jpg,0.007866627,0.0060469266,0.0046346597,0.01798023,0.21071526,0.0013719371,0.01622401,0.51224816,0.0011241401,0.010977583,0.036267668,0.0008217266,0.0072472347,0.16377665,0.0026972156,Belts,Jewellery
Belts/42942.jpg,5.2315426e-07,0.99967957,9.7224216e-08,4.7231643e-07,0.00028114888,2.1336113e-08,4.3962955e-06,1.4040212e-07,1.6594814e-09,1.1404911e-06,1.8950448e-05,4.9765266e-08,7.1309586e-10,1.3088665e-05,5.335575e-07,Belts,Belts
Belts/42944.jpg,1.8672507e-06,0.9981273,5.4138077e-06,4.941585e-06,0.001255122,1.7409064e-07,2.9442801e-05,7.702994e-06,9.424906e-10,1.13155975e-05,0.00045928892,4.773731e-07,9.582503e-09,9.588319e-05,1.164312e-06,Belts,Belts
Belts/42956.jpg,7.169294e-08,0.9993086,1.0298298e-10,6.7371766e-06,7.207434e-05,5.5512845e-07,3.8601374e-06,3.8645592e-07,2.2217275e-06,1.5846e-05,0.00058087433,5.9466433e-06,2.9078369e-09,3.690973e-07,2.3868708e-06,Belts,Belts
Belts/44589.jpg,0.00030369608,0.9975962,8.321228e-06,1.4881719e-05,0.00018691999,7.547451e-08,8.170487e-05,1.1080637e-07,1.8979963e-06,6.2770397e-07,1.6025628e-05,0.0015777913,1.3212747e-08,0.00021115928,4.9957373e-07,Belts,Belts
Belts/45308.jpg,3.6760362e-06,0.99937856,1.0903151e-06,6.2445783e-06,0.00046646883,7.783645e-08,4.3822634e-05,8.730914e-08,1.6902752e-07,7.030475e-08,2.1661008e-05,6.36752e-05,2.8777388e-08,1.4221795e-05,8.90726e-08,Belts,Belts
Belts/46068.jpg,1.9169487e-05,0.907571,0.0006279702,2.0664413e-05,0.08598402,2.692223e-06,0.00028345897,6.6755974e-06,1.6806667e-05,4.552043e-05,5.3050037e-05,0.0013577908,4.0194132e-07,0.0040076133,3.1122968e-06,Belts,Belts
Belts/46069.jpg,3.8236167e-06,0.96712065,3.603936e-05,2.3286818e-06,0.030857028,2.8001764e-07,0.00021987737,1.7399794e-05,4.552386e-06,4.0705295e-06,4.1550018e-05,0.00018704313,6.334071e-08,0.0015048061,5.0386353e-07,Belts,Belts
Belts/46070.jpg,0.0019357284,0.9888756,1.1446191e-05,0.00025770455,0.0065906714,7.507186e-07,1.1291002e-05,1.1824239e-05,7.050143e-05,2.3224206e-06,2.0529085e-05,0.0020373515,1.164343e-07,0.0001712276,3.0310534e-06,Belts,Belts
Belts/46071.jpg,1.6460801e-06,0.9995882,4.9387916e-07,2.6096225e-06,0.00017398727,9.261731e-08,6.7207766e-06,5.5739275e-07,1.585558e-06,5.036745e-08,5.046655e-06,6.4915594e-07,3.6312565e-07,0.00021286732,5.0905846e-06,Belts,Belts
Belts/46075.jpg,5.8063442e-08,0.99992585,9.994628e-08,4.2320966e-08,6.22613e-05,6.592867e-08,6.3681725e-08,9.0848687e-07,4.4431604e-07,1.6553201e-07,2.4122407e-06,9.611231e-07,9.098641e-10,6.1096046e-08,6.5563313e-06,Belts,Belts
Belts/47158.jpg,4.858301e-08,0.9999758,3.4686824e-08,4.4023986e-06,9.769375e-06,2.2984241e-09,1.594792e-07,4.781509e-07,5.1326876e-09,9.743596e-07,8.167524e-06,5.5526417e-08,8.7735895e-11,3.1684436e-08,4.4622432e-08,Belts,Belts
Belts/47163.jpg,4.1586395e-07,0.9999777,2.9400292e-07,3.6414437e-07,2.028306e-05,9.69614e-10,4.6911936e-08,1.2683121e-07,7.832104e-09,2.973951e-07,6.616123e-08,3.6696855e-07,6.450966e-11,1.4495069e-07,1.732022e-09,Belts,Belts
Belts/48112.jpg,5.7764178e-06,0.99961925,7.813722e-07,8.66763e-05,0.00015751913,8.3683986e-08,8.648619e-06,5.0306994e-06,4.6039254e-08,3.0868923e-05,3.291547e-05,2.8968775e-06,2.6456568e-09,4.8162965e-05,1.3085273e-06,Belts,Belts
Belts/48113.jpg,3.5105705e-07,0.99997616,1.3582756e-08,6.505978e-08,2.6100627e-06,1.4813277e-09,4.4593394e-06,1.2894324e-07,7.181924e-09,2.6198046e-07,1.5335012e-05,2.2677005e-08,5.9376366e-09,3.5906388e-07,1.8284074e-07,Belts,Belts
Belts/48114.jpg,1.205733e-06,0.9994784,3.1956713e-08,4.3315293e-07,6.3768744e-06,6.331474e-06,1.8732749e-06,1.0833513e-05,1.9413528e-06,1.336916e-05,9.609652e-05,3.3088418e-07,3.2958052e-08,1.5731941e-05,0.00036695556,Belts,Belts
Belts/48116.jpg,8.648531e-06,0.9999237,1.3252243e-06,1.628659e-05,1.3605854e-05,6.5671526e-07,3.2134217e-06,8.226681e-06,1.4120897e-06,2.0876357e-06,9.15389e-06,1.9840361e-07,6.158039e-08,8.573073e-06,2.6580385e-06,Belts,Belts
